Drug_ID,Drug,Y
trifenmorph,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,-7.2168
"Phenol, 4-methyl-, reaction products with dicyclopentadiene and isobutylene",C1=CC2C3C=CC(C3)C2C1.C=C(C)C.Cc1ccc(O)cc1,-6.1709273189
"l-365,209 -analog 12,  (cyclic hexapeptide)",CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCC=NN2C1=O,-2.6
danazol,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51
methyl (1-(4-methyl)phenylsulfonyl) cyclopropane,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,-2.8803
ethyl (1-(4-methyl)phenylsulfonyl) cyclopropane,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,-3.0104
methyl (1-phenylsulfonyl) cyclopropane carboxyla,COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,-2.2601
isopropyl (1-(4-methyl)phenylsulfonyl) cycloprop,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,-3.2307
methyl (1-(4-chloro)phenylsulfonyl) cyclopropane,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,-3.3086
isopropyl (1-(4-chloro)phenylsulfonyl) cycloprop,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,-3.5401
tert-butyl (1-(4-chloro)phenylsulfonyl) cyclopro,CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,-4.1206
methyl (1-(4-bromo)phenylsulfonyl) cyclopropane,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,-3.6703
methyl (1-(4-nitro)phenylsulfonyl) cyclopropane,COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,-3.3797
isopropyl (1-(4-nitro)phenylsulfonyl) cyclopropa,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,-4.2605
methyl 4-nitrophenylsulfonylcyclopropylcarboxylate; 1-(4-nitrophenylsulfonyl)cyclopropane-2-carboxylic acid methyl ester,COC(=O)C1CC1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-3.38
"azulene, 1,4-dimethyl-7-(1-methylethyl)-",Cc1ccc(C(C)C)cc2c(C)ccc1-2,-5.4752
"(6R,7R)-3-[(acetyloxy)methyl]-7-amino-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,-2.6489777217
7-amino-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid,CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453554133
hematein,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,-2.6994
cyanofenphos,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.7037
leptophos,COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-7.1379
epn,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0169
sodium 2-({2-amino-8-hydroxy-6-[(2-methylphenyl)sulfamoyl]-1-naphthyl}diazenyl)-5-[(chloroacetyl)amino]benzenesulfonate,CN(c1ccccc1)S(=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)CCl)cc3S(=O)(=O)[O-])C(=N)C=CC2=C1.[Na+],-4.3588570696
"N-(3-bromophenyl)-8-methylpyrrolo[3,2-g]quinazolin-4-amine",Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,-3.31
"N-(3-bromophenyl)-8H-pyrrolo[3,2-g]quinazolin-4-amine",Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,-2.82
"2-[4-[(3-bromophenyl)amino]pyrrolo[3,2-g]quinazolin-8-yl]acetic acid",O=C(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,-1.96
azamethiphos,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,-2.47
"3-pyridinecarboxamide, n-[(phenylamino)carbonyl]",O=C(NC(=O)c1cccnc1)Nc1ccccc1,-3.3825
"disodium 5-methyl-2-({4-[(4-methyl-2-sulfonatophenyl)amino]-9,10-dioxo-9,10-dihydroanthracen-1-yl}amino)benzene-1-sulfonate",Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)[O-])c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.4270312571
"3-({9,10-dioxo-4-[(2,4,6-trimethyl-3-sulfophenyl)amino]-9,10-dihydroanthracen-1-yl}amino)-2,4,6-trimethylbenzene-1-sulfonic acid; hexane-1,6-diamine",Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O.NCCCCCCN,-2.8206093768
"sodium 3-{[9,10-dioxo-4-({2,4,6-trimethyl-3-[(sodiooxy)sulfonyl]phenyl}amino)-9,10-dihydroanthracen-1-yl]amino}-2,4,6-trimethylbenzene-1-sulfonate",Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-1.7922611704
"1,4-bis[(2,4,6-trimethylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,-7.8250730454
"1,4-bis[(2,6-diethyl-4-methylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,-7.423828912
"1,4-bis[(2-ethyl-6-methylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,-7.3753013985
2-[(4-{[2-(4-cyclohexylphenoxy)ethyl](ethyl)amino}-2-methylphenyl)methylidene]propanedinitrile,CCN(CCOc1ccc(C2CCCCC2)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,-8.3860948559
N-Cyclohexyl-N-hydroxycyclopropanecarboxamide,O=C(C1CC1)N(O)C1CCCCC1,-2.04
"dibromopyranthrene-8,16-dione",O=c1c2ccccc2c2cc3ccc4c(=O)c5c(Br)c(Br)ccc5c5cc6ccc1c2c6c3c45,-4.4504277175
calcium bis[2-[(2-hydroxynaphthyl)azo]naphthalenesulphonate],O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].[Ca+2],-5.9003015698
barium(2+) ion bis(2-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]naphthalene-1-sulfonate),O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].[Ba+2],-5.9504281438
flumetralin,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.625
"2-Amino-2-(4-aminophenyl)-N-[(2R,5S,6S)-3,3-dimethyl-7-oxo-2-(2H-tetrazol-5-yl)-4-thia-1-azabicyclo[3.2.0]hept-6-yl]acetamide",CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57
"N-cyclohexyl-3-[(4-{[3-(cyclohexylsulfamoyl)-2,4,6-trimethylphenyl]amino}-9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]-2,4,6-trimethylbenzene-1-sulfonamide",Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O,-4.8187034651
scopolamine;  hyoscine,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,-1.24
scopolamine,CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1C1OC12,-0.504
bensulfuron-methyl (ph7),COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-3.534
ketamine,CNC1(c2ccccc2Cl)CCCCC1=O.[Cl-].[H+],-0.1369999999999999
"3-(oxiran-2-ylmethoxy)-N,N-bis(oxiran-2-ylmethyl)aniline",c1cc(OCC2CO2)cc(N(CC2CO2)CC2CO2)c1,-2.1925611892
tris(triphenylphosphine)rhodium (I) chloride,[Cl].[Rh].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0120095436000005
N-phenyl-N-(piperidin-4-yl)propanamide,CCC(=O)N(c1ccccc1)C1CC[NH2+]CC1,-0.8352255084
"2,2'-[ethylenebis(oxyphenyl-2,1-eneazo)]bis[N-(2,3-dihydro-2-oxo-1H-benzimidazol-5-yl)-3-oxobutyramide",CC(=O)C(N=Nc1ccccc1OCCOc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-7.634485568300001
pyroquilon,O=C1CCc2cccc3c2N1CC3,-1.6365
indazole,c1ccc2[nH]ncc2c1,-2.1554
4-ethylamino-6-isopropylamino-s-triazin-2-ol,CCNc1nc(=O)nc(NC(C)C)[nH]1,-4.5241
"1,3,5-triazin-2(1h)-one, 4,6-diamino-",Nc1nc(=O)nc(N)[nH]1,-3.2291
3-deazauridine,O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77
6-heptyloxan-2-one,CCCCCC1CCCC(=O)O1,-1.6290322311
6-pent-3-en-1-yltetrahydro-2H-pyran-2-one,C/C=C/CCC1CCCC(=O)O1,-1.4887262913
"d-gluconic acid, .delta.-lactone",O=C1OC(CO)C(O)C(O)C1O,0.5201
oxan-2-one,O=C1CCCCO1,0.9994921725
"10,13-dimethyl-17-(2-methyl-1,3-dioxolan-2-yl)-1,2,4,9,10,11,12,13,14,15,16,17-dodecahydrospiro[cyclopenta[a]phenanthrene-3,2'-[1,3]dioxolane]",CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1,-6.7001197149000005
boron(3+) ion phosphate,O=P12OB(O1)O2,-2.8690757364
"2-(6-methoxybenzofuran-2-yl)-1,3-dimethyl-5-(methylsulphonyl)1H-benzimidazolium acetate",CC(=O)[O-].COc1ccc2cc(C3N(C)c4cc(S(C)(=O)=O)ccc4[NH+]3C)oc2c1,0.2125744685999999
"3-(aminomethyl)-3,5,5-trimethylcyclohexan-1-amine",CC1(C)CC(N)CC(C)(CN)C1.Cc1ccc(S(=O)(=O)O)cc1,0.1572981869
"1,2-cycloheptanedione, dioxime",O=NC1=C(NO)CCCCC1,-1.4249
Cycloheptene,C1=CCCCCC1,-3.18
cafenstrole,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,-5.1467
acid red 18,O=C1C=Cc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2/C1=N/Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-0.8783
sodium 4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]naphthalene-1-sulfonate,O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.4263930478
"trisodium (4E)-3-oxo-4-[2-(4-sulfonatonaphthalen-1-yl)hydrazin-1-ylidene]-3,4-dihydronaphthalene-2,7-disulfonate",O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.0824140873
"(6-hydroxy-2,3,3a,5,6,6a-hexahydrofuro[2,3-d]furan-3-yl) 2-(6-methoxynaphthalen-2-yl)propanoate",COc1ccc2cc(C(C)C(=O)OC3COC4C(O)COC34)ccc2c1,-3.98
"3,9-bis(2,6-di-tert-butyl-4-methylphenoxy)-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane",Cc1cc(C(C)(C)C)c(OP2OCC3(CO2)COP(Oc2c(C(C)(C)C)cc(C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,-7.801238331
"3,9-bis(2,4-di-tert-butylphenoxy)-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane",CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,-6.813060611
Chlorimuron-ethyl (ph 7),CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-4.5760000000000005
"3-(2-chloroethyl)-2-methyl-4H,6H,7H,8H,9H-pyrido[1,2-a]pyrimidin-4-one hydrochloride",Cc1nc2n(c(=O)c1CCCl)CCCC2.Cl,0.57976692
cyproconazole,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-3.3189
"sodium 7-amino-8-[(E)-2-{4-chloro-3-[(2,4-dimethylphenyl)sulfamoyl]phenyl}diazen-1-yl]-3-sulfonaphthalen-1-olate",Cc1ccc(NS(=O)(=O)c2cc(NNC3=C4C(=O)C=C(S(=O)(=O)[O-])C=C4C=CC3=N)ccc2Cl)c(C)c1.[Na+],-0.6308713175
"4,10-dibromonaphtho[7,8,1,2,3-nopqr]tetraphene-6,12-dione",O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,-7.6331990421
