Drug_ID,Drug,Y
nitrofuranylamide derivative (lee 952);  n-methyl-n-[4-(2-morpholin-4-ylethoxy)benzyl]-5-nitro-2-furamide,CN(Cc1ccc(OCCN2CCOCC2)cc1)C(=O)c1ccc([N+](=O)[O-])o1,-2.29
isocarbamid,CC(C)CNC(=O)N1CCNC1=O,-2.1538
1-(2-aminoethyl)imidazolidin-2-one,NCCN1CCNC1=O,0.6335459397
"1,3-divinylimidazolidin-2-one",C=CN1CCN(C=C)C1=O,-1.1558864442
"5-(carbamoylamino)-4,5-dihydroxy-2-oxoimidazolidine-4-carboxylic acid",NC(=O)NC1(O)NC(=O)NC1(O)C(=O)O,-0.37
1-(2-hydroxyethyl)imidazolidin-2-one,O=C1NCCN1CCO,0.8776773261
imidazolidin-2-one,O=C1NCCN1,0.8402733738
2-(2-oxoimidazolidin-1-yl)ethyl methacrylate,C=C(C)C(=O)OCCN1CCNC1=O,0.7028481462999999
l-dopa cyclohexyl ester,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,-1.27
"2,4(1h,3h)-quinazolinedione, 6,8-dinitro-",O=c1[nH]c(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2[nH]1,-3.2057
"3-(2-hydroxyethyl)-1,2,3,4-tetrahydroquinazoline-2,4-dione",O=c1[nH]c2ccccc2c(=O)n1CCO,-3.1128936428
"3-(2-chloroethyl)quinazoline-2,4(1H,3H)-dione",O=c1[nH]c2ccccc2c(=O)n1CCCl,-3.5747994393
"dibenzo[a,j]anthracene",c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,-8.4318
"3-methyl-N-nitro-3,6-dihydro-2H-1,3,5-oxadiazin-4-amine",CN1COCN=C1N[N+](=O)[O-],-1.0022923277
4-oxa-1-thiaspiro[4.5]decan-3-ylmethyl carbamate,NC(=O)OCC1CSC2(CCCCC2)O1,-2.82
"1-amino-4-(ethylamino)-9,10-dioxo-9,10-dihydroanthracene-2-carbonitrile",CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,-7.6382805905
"2-(4-methylpent-3-enyl)anthracene-9,10-dione",CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.985818524400001
"sodium 1-amino-4-bromo-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate",Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O.[Na+],-1.3055373023
1-hydroxyanthraquinone,O=C1c2ccccc2C(=O)c2c(O)cccc21,-4.4213
alizarine,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.7785
"9,10-anthraquinone",O=C1c2ccccc2C(=O)c2ccccc21,-6.0397604981
"1,4-bis({3-[2-(2-hydroxyethoxy)ethoxy]propyl}amino)-9,10-dihydroanthracene-9,10-dione",O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,0.0571886956
novantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21.[Cl-].[Cl-].[H+].[H+],-1.8388
"1,4,5,8-tetraaminoanthraquinone",Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,-6.9515
"1,2-anthracenedicarboxylic acid, 9,10-dihydro-9,",O=C(O)c1ccc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,-2.8141
"disodium 4,8-diamino-1,5-dihydroxy-9,10-dioxo-9,10-dihydroanthracene-2,6-disulfonate",Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O.[Na],-1.7991126191
"danthron;  1,8-dihydroxyanthraquinone",O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,-5.19
alizarin complexone,O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,-1.8077
"2-[(1-amino-4-hydroxy-9,10-dioxo-9,10-dihydroanthracen-2-yl)oxy]ethyl ethyl carbonate",CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,-9.2195295624
2-hydroxyanthraquinone,O=C1c2ccccc2C(=O)c2cc(O)ccc21,-5.3093
"2-ethyl-9,10-dihydroanthracene-9,10-dione",CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842424969
1-amino-4-hydroxyanthraquinone,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-3.824
"1,5-anthraquinonedisulfonic acid",O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,0.2572
2-aminoanthraquinone,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1366
disperse red 9,CNc1cccc2c1C(=O)c1ccccc1C2=O,-6.3
disperse violet 1,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-5.859
disperse red 11,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,-5.746
purpurin,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,-4.6024
"1,4-bis(butylamino)-9,10-dihydroanthracene-9,10-dione",CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,-7.9318570783
"1-amino-2-methyl-9,10-anthracenedione",Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-5.8541
"1,8-anthraquinonedisulfonic acid",O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2c1cccc2S(=O)(=O)O,1.2572
"2-methyl-9,10-dihydroanthracene-9,10-dione",Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1171462485
"1,4-dihydroxy-9,10-dihydroanthracene-9,10-dione",O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,-6.2534935167
"2,6-dihydroxy-anthraquinone",O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,-5.8892
flutrimazole,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,-8.4
benzo(b)fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.2259
noscapine,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,-3.1393
Noscapine,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,-3.14
hydrastine,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,-4.1065
"azetidine, 1-[benzoyloxy(acetyl)]-",O=C(OCC(=O)N1CCC1)c1ccccc1,-1.6085
2-carboxy-n(benzoyloxyacetyl)azetidine,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,-2.14
disodium 5-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-2-{4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-2-sulfonatophenyl}benzene-1-sulfonate,O=C1C=Cc2ccccc2/C1=N/Nc1ccc(-c2ccc(N/N=C3\C(=O)C=Cc4ccccc43)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.8973139062
"1,1-dioxospiro[2,1$l^{6}-benzoxathiole-3,9'-xanthene]-2',7'-diol",O=S1(=O)OC2(c3cc(O)ccc3Oc3ccc(O)cc32)c2ccccc21,-3.5
5-methylchrysene,Cc1cc2ccccc2c2ccc3ccccc3c12,-6.5920000000000005
"5,6-dimethylchrysene",Cc1c(C)c2c3ccccc3ccc2c2ccccc12,-7.0109
6-methylchrysene,Cc1cc2c3ccccc3ccc2c2ccccc12,-6.5715
6-aminochrysene,Nc1cc2c3ccccc3ccc2c2ccccc12,-6.1958
chrysene,c1ccc2c(c1)ccc1c3ccccc3ccc21,-8.0575
Vinclozolin,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925
"myclozolin; 3-(3,5-dichlorophenyl)-5-methoxymethyl-5-methyl-oxazolidine-2,4-dione",COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.66
chlozolinate,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-5.2203
"3,3-diphenylphthalide",O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21,-3.85
phenolphthalein,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-2.9008
"4-{2-[(2E)-5-[bis(propan-2-yl)amino]-3-methyl-2,3-dihydro-1,3,4-thiadiazol-2-ylidene]hydrazin-1-ylidene}-N,N-dimethylcyclohexa-2,5-dien-1-iminium methyl sulfate",CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2596984381
carminic acid,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,-2.5784
carmine,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,-2.5784
disodium 6-amino-5-[(E)-2-[4-(2-bromoprop-2-enamido)-2-(4-methyl-3-sulfonatobenzenesulfonyl)phenyl]diazen-1-yl]naphthalene-2-sulfonate,C=C(Br)C(=O)Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)[O-])ccc23)c(S(=O)(=O)c2ccc(C)c(S(=O)(=O)[O-])c2)c1.[Na+].[Na+],-1.8948362305
"hexasodium 8-{[(2E)-6-chloro-4-[(4-{[(4Z)-6-chloro-4-({8-oxido-6-sulfo-3-sulfonato-7-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalen-1-yl}imino)-4,5-dihydro-1,3,5-triazin-2-yl]amino}phenyl)amino]-1,2-dihydro-1,3,5-triazin-2-ylidene]amino}-3-sulfo-6-sulfonato-2-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalen-1-olate",O=C1/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6cc(S(=O)(=O)[O-])cc7c6C(=O)/C(=N\Nc6ccccc6S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C7)n5)cc4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6303809029
"pyrrolo[2,1-b]quinazolin-9(1h)-one,2,3-dihydro-3",O=c1c2ccccc2nc2n1CC[C@@H]2O,-2.106
vasicinone,O=c1c2ccccc2nc2n1CCC2O,-2.1
"3-{[bis(2,6-dimethylphenoxy)phosphoryl]oxy}phenyl bis(2,6-dimethylphenyl) phosphate",Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,-6.8367531336
tetraphenyl m-phenylene bis(phosphate),O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,-5.7380720068
pyrimidifen,CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,-5.2409
"5-chloro-6-(pyrrolidin-1-ylmethyl)-1H-pyrimidine-2,4-dione",O=c1[nH]c(CN2CCCC2)c(Cl)c(=O)[nH]1,-1.54
"5-bromo-6-(pyrrolidin-1-ylmethyl)-1H-pyrimidine-2,4-dione",O=c1[nH]c(CN2CCCC2)c(Br)c(=O)[nH]1,-1.78
mebendazole,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-3.88
Amigdalin,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,-0.77
danofloxacin,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-2.9
danofloxacin,CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-2.9
"1-cyclopropyl-7-(3,6-diazabicyclo[2.2.1]heptan-6-yl)-6-fluoro-4-oxoquinoline-3-carboxylic acid",O=C(O)c1cn(C2CC2)c2cc(N3CC4CC3CN4)c(F)cc2c1=O,-3.65
acid red 18,O=C1C=Cc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2/C1=N/Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-0.8783
sodium 4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]naphthalene-1-sulfonate,O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.4263930478
"trisodium (4E)-3-oxo-4-[2-(4-sulfonatonaphthalen-1-yl)hydrazin-1-ylidene]-3,4-dihydronaphthalene-2,7-disulfonate",O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.0824140873
alloxantin,O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.9942
"5,5-spirocycloheptylbarbituric  acid;  spiro-5,5-hexamethylenebarbituric acid",O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-2.98
"4(1h)-pyrimidinone, 5-bromo-2-phenyl-",O=c1nc(-c2ccccc2)[nH]cc1Br,-3.4792
"disodium 4-amino-6-{2-[4-({4-[2-(2,4-diaminophenyl)diazen-1-yl]phenyl}sulfamoyl)phenyl]diazen-1-yl}-5-hydroxy-3-[2-(4-nitrophenyl)diazen-1-yl]naphthalene-2,7-disulfonate",Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.5256786207
"4,6,7-pteridinetrione;  4,6,7(3h,5h,8h)-pteridinetrione",O=c1[nH]c2nc[nH]c(=O)c2[nH]c1=O,-3.69
"4-Amino-6,7-dimethoxy-2-benzofuran-1(3H)-one",COc1cc(N)c2c(c1OC)C(=O)OC2,-2.08
"6,7-Dimethoxy-4-nitro-2-benzofuran-1(3H)-one",COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,-3.21
"1,1-dimethyl-3-oxo-2-benzofuran-5-carbonitrile",CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91
"phthalide, 4-bromo-6,7-dimethoxy-",COc1cc(Br)c2c(c1OC)C(=O)OC2,-3.9311
"1(3h)-isobenzofuranone, 6-iodo-",O=C1OCc2ccc(I)cc21,-3.2109
meconin,COc1ccc2c(c1OC)C(=O)OC2,-1.8903
tetrachlorophthalide,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-5.0365
N-(3-oxo-1H-2-benzofuran-5-yl)acetamide,CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6
"1(3h)-isobenzofuranone, 6-bromo-",O=C1OCc2ccc(Br)cc21,-2.6472
"1(3h)isobenzofuranone-3,3-dimethyl",CC1(C)OC(=O)c2ccccc21,-1.8684
"1(3h)-isobenzofuranone, 6-chloro-",O=C1OCc2ccc(Cl)cc21,-2.4817
"6,7-Dimethoxy-1-oxo-1,3-dihydro-2-benzofuran-4-carbonitrile",COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48
"1(3h)-isobenzofuranone, 6-amino-",Nc1ccc2c(c1)C(=O)OC2,-2.0414
"1(3h)-isobenzofuranone, 3-methyl-6-nitro-",CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157
"5-isobenzofurancarbonitrile, 1,3-dihydro-3-oxo-",N#Cc1ccc2c(c1)C(=O)OC2,-2.7021
"3,3-diethyl-6-nitro-2-benzofuran-1-one",CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.66
"1(3h)-isobenzofuranone, 6-amino-3-methyl-",CC1OC(=O)c2cc(N)ccc21,-1.7891
"1(3h)-isobenzofuranone, 6-nitro-",O=C1OCc2ccc([N+](=O)[O-])cc21,-2.6511
"1,3-dihydro-2-benzofuran-1-one",O=C1OCc2ccccc21,-0.8627210528
"1(3h)-isobenzofuranone, 3,3-dimethyl-6-nitro-",CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.0516
"phthalide, 3-ethyl-6-nitro-",CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55
1-ethyl-3-oxo-1~{H}-2-benzofuran-5-carbonitrile,CCC1OC(=O)c2cc(C#N)ccc21,-2.31
"1(3h)-isobenzofuranone, 3-ethyl-",CCC1OC(=O)c2ccccc21,-1.747
"hexasodium 4-amino-3-[2-(5-{[4-chloro-6-({3-[2-(sulfonatooxy)ethanesulfonyl]phenyl}amino)-1,3,5-triazin-2-yl]amino}-2-sulfonatophenyl)diazen-1-yl]-6-[2-(1,5-disulfonatonaphthalen-2-yl)diazen-1-yl]-5-hydroxynaphthalene-2,7-disulfonate",Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c4)n3)ccc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc4c(S(=O)(=O)[O-])cccc4c3S(=O)(=O)[O-])c(O)c12.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-1.277021164
pyroquilon,O=C1CCc2cccc3c2N1CC3,-1.6365
dodecamethylcyclohexasiloxane,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407
testosterone  phenylpropionate,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12,-5.27
