Drug_ID,Drug,Y
"Propanoic acid, 2-phenylethyl ester",CCC(=O)OCCc1ccccc1,1.649
"1-Propanol, 3-phenyl-, acetate",CC(=O)OCCCc1ccccc1,1.579
"Toluene, alpha,alpha,alpha,p-tetrachloro-",Clc1ccc(C(Cl)(Cl)Cl)cc1,2.448
"Acetamide, N-(4-aminophenyl)-",CC(=O)Nc1ccc(N)cc1,1.779
"Butanamide, N-(4-ethoxyphenyl)-3-oxo-",CCOc1ccc(NC(=O)CC(C)=O)cc1,3.099
"Phosphoric acid, 2-bromo-1-(2,4-dichlorophenyl)ethenyl diethyl ester (9CI)",CCOP(=O)(OCC)OC(=CBr)c1ccc(Cl)cc1Cl,4.276
"Phosphonothioic acid, phenyl-, O,S-dimethyl ester",COP(=O)(SC)c1ccccc1,3.563
"Benzaldehyde, 4-hydroxy-",O=Cc1ccc(O)cc1,1.735
"Urea, 1-(3-chloro-4-(chlorodifluoromethylthio)phenyl)-3,3-dimethyl-",CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,2.972
"Phenol, 2-heptyl- (9CI)",CCCCCCCc1ccccc1O,1.845
"Ethanol, 2-amino-, benzoate (ester)",NCCOC(=O)c1ccccc1,1.251
"Urea, 1-(o-chlorophenyl)-2-thio-",NC(=S)Nc1ccccc1Cl,4.6080000000000005
"Phosphorothioic acid, O-(4-cyanophenyl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1ccc(C#N)cc1,4.433
"Phosphoramidothioic acid, (1-methylethyl)-, O-ethyl O-(4-methyl-2-nitrophenyl) ester (9CI)",CCOP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],2.6460000000000004
"Aniline, 4-chloro-2,6-dinitro- (8CI)",Nc1c([N+](=O)[O-])cc(Cl)cc1[N+](=O)[O-],2.736
"L-Alanine, N-(3,4-dichlorophenyl)-, ethyl ester",CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.117
"Benzenesulfonamide, N,N-dibutyl-4-chloro-",CCCCN(CCCC)S(=O)(=O)c1ccc(Cl)cc1,2.784
"Acetamide, 2-chloro-N-(ethoxymethyl)-N-(2-methyl-6-(1-methylethoxy)phenyl)-",CCOCN(C(=O)CCl)c1c(C)cccc1OC(C)C,2.045
"Acetamide, 2-chloro-N-(ethoxymethyl)-N-(2-methyl-6-propoxyphenyl)-",CCCOc1cccc(C)c1N(COCC)C(=O)CCl,2.062
"Butanamide, N-(4-methoxyphenyl)-3-oxo-",COc1ccc(NC(=O)CC(C)=O)cc1,2.086
"2-Propenal, 2-bromo-3-phenyl- (9CI)",O=CC(Br)=Cc1ccccc1,2.1630000000000003
"Acetamide, 2-chloro-N-(2-methoxy-3,6-dimethylphenyl)-N-((1-methylethoxy)methyl)-",COc1c(C)ccc(C)c1N(COC(C)C)C(=O)CCl,2.239
"Acetamide, 2-chloro-N-methyl-N-(2-methyl-6-(3-methylbutoxy)phenyl)-",Cc1cccc(OCCC(C)C)c1N(C)C(=O)CCl,1.934
"Acetamide, 2-chloro-N-methyl-N-(2-methyl-6-(1-methylethoxy)phenyl)-",Cc1cccc(OC(C)C)c1N(C)C(=O)CCl,2.43
"Acetamide, N-ethyl-2-phenyl- (7CI)",CCNC(=O)Cc1ccccc1,2.334
"Acetamide, 2-chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)-",CCOCN(C(=O)CCl)c1c(C)cccc1CC,2.548
"Carbamic acid, methyl(1-oxobutyl)-, 3-methyl-5-(1-methylethyl)phenyl ester (9CI)",CCCC(=O)N(C)C(=O)Oc1cc(C)cc(C(C)C)c1,2.357
"Benzenepropanoic acid, 3-(((dimethylamino)methylene)amino)-2,4,6-triiodo- (9CI)",CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,2.764
"2-Propenamide, N-(4-hydroxyphenyl)- (9CI)",C=CC(=O)Nc1ccc(O)cc1,2.244
"6-Oxa-3,9-dithia-2,4,7-triazadec-7-enoic acid, 5-oxo-2,4,8-trimethyl-, 1,4-phenylene ester",CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccc(OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)cc1,3.128
"Benzonitrile, 2,3-dimethyl-",Cc1cccc(C#N)c1C,1.641
"Phenol, 2-butyl-5-methyl- (9CI)",CCCCc1ccc(C)cc1O,2.174
"Aspartic acid, N-((2,4-dichlorophenoxy)acetyl)-, L-",O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.527
"Benzaldehyde, 4-propoxy-",CCCOc1ccc(C=O)cc1,1.995
"Phenol, 2-pentyl-",CCCCCc1ccccc1O,2.37
"Phosphinothioic acid, diethyl-, O-(2,4,5-trichlorophenyl) ester",CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,3.502
"Propionamide, N-benzyl-2,2-dimethyl-N-isopropyl-",CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,1.59
"Phenethylamine, beta-(sec-butyl)-2,4-dichloro-N,N-dimethyl-",CCC(C)C(CN(C)C)c1ccc(Cl)cc1Cl,2.685
"1,4-Benzenediamine, N,N'-bis(1-ethyl-3-methylpentyl)-",CCC(C)CC(CC)Nc1ccc(NC(CC)CC(C)CC)cc1,2.142
"Ethanol, 2-(4-chloro-3,5-dimethylphenoxy)- (9CI)",Cc1cc(OCCO)cc(C)c1Cl,1.723
"Butanoic acid, 3-methyl-, 2-phenylethyl ester",CC(C)CC(=O)OCCc1ccccc1,1.521
"Phosphorothioic acid, O-(4-chloro-3-nitrophenyl) O,O-dimethyl ester",COP(=S)(OC)Oc1ccc(Cl)c([N+](=O)[O-])c1,2.775
"Butanoic acid, 3-methyl-, 3-phenyl-2-propenyl ester",CC(C)CC(=O)OCC=Cc1ccccc1,1.64
"Acetonitrile, (p-chlorophenyl)-",N#CCc1ccc(Cl)cc1,3.482
"Phenol, 4-(1,1,3,3-tetramethylbutyl)-",CC(C)(C)CC(C)(C)c1ccc(O)cc1,1.652
"1-Triazene-1-carbothioamide, 3-(3,4-dichlorophenyl)- (9CI)",NC(=S)N=NNc1ccc(Cl)c(Cl)c1,5.396
"Benzenamine, 3,5-dinitro-2-methyl- (9CI)",Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.151
"Benzene, 1-methoxy-4-(2-propenyl)-",C=CCc1ccc(OC)cc1,2.081
2-((Pentachlorophenyl)dithio)ethanol,OCCSSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.0980000000000003
"Alanine, 3-(p-(bis(2-chloroethyl)amino)phenyl)-N-formyl-, L-",O=CNC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,2.678
"Benzoic acid, 2-(3,3-dimethyl-1-triazenyl)-, methyl ester (9CI)",COC(=O)c1ccccc1N=NN(C)C,4.203
"Benzoic acid, 3-(3,3-dimethyl-1-triazenyl)-, methyl ester (9CI)",COC(=O)c1cccc(N=NN(C)C)c1,3.5380000000000003
"Propionic acid, 3-(2,4,5-trichlorophenoxy)-, 3-butoxypropyl ester",CCCCOCCCOC(=O)CCOc1cc(Cl)c(Cl)cc1Cl,2.885
"Propanenitrile, 3-(ethyl(3-methylphenyl)amino)-",CCN(CCC#N)c1cccc(C)c1,1.705
"2-Propenoic acid, 3-(4-chlorophenyl)-, ethyl ester",CCOC(=O)C=Cc1ccc(Cl)cc1,2.343
"Alanine, 3-(p-(bis(2-chloroethyl)amino)phenyl)-, L-",NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,4.435
"Propionitrile, 3-(N-ethylanilino)- (6CI,7CI,8CI)",CCN(CCC#N)c1ccccc1,1.556
"Urea, (4-ethoxyphenyl)- (9CI)",CCOc1ccc(NC(N)=O)cc1,1.751
"Phenethyl alcohol, alpha,alpha-dimethyl-, acetate",CC(=O)OC(C)(C)Cc1ccccc1,1.765
"Benzamide, 3-(3,3-dimethyl-1-triazenyl)- (9CI)",CN(C)N=Nc1cccc(C(N)=O)c1,3.551
"Glyoxal, phenyl-, 2-(diethyl acetal)",CCOC(OCC)C(=O)c1ccccc1,1.551
"Ethanol, 2-(2-(2-(2-phenoxyethoxy)ethoxy)ethoxy)-",OCCOCCOCCOCCOc1ccccc1,2.332
"Ethanol, 2-phenoxy-, acetate",CC(=O)OCCOc1ccccc1,1.52
"Benzene, pentachloropropoxy-",CCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.8560000000000003
"Urea, 1-hydroxy-3-methyl-1-phenyl-",CNC(=O)N(O)c1ccccc1,1.689
"Acetic acid, ((2,5-dichlorophenyl)thio)-",O=C(O)CSc1cc(Cl)ccc1Cl,2.096
"1,2-Benzenedicarboxylic acid, bis(2-chloroethyl) ester",O=C(OCCCl)c1ccccc1C(=O)OCCCl,2.6010000000000004
"Benzene, 2-propenyl-",C=CCc1ccccc1,1.329
"Benzenamine, 2-chloro-5-nitro-",Nc1cc([N+](=O)[O-])ccc1Cl,1.933
"Toluene, 2,5-dichloro-alpha,alpha,alpha-trifluoro- (6CI,7CI,8CI)",FC(F)(F)c1cc(Cl)ccc1Cl,1.662
"2-Propanol, 1-(4-(2-methoxyethyl)phenoxy)-3-((1-methylethyl)amino)-",COCCc1ccc(OCC(O)CNC(C)C)cc1,1.887
"Toluene, 2,4-dichloro-alpha,alpha,alpha-trifluoro- (8CI)",FC(F)(F)c1ccc(Cl)cc1Cl,2.0
"Acetophenone, 2-chloro-4'-hydroxy- (6CI,7CI)",O=C(CCl)c1ccc(O)cc1,2.87
"Benzoic acid, 2-chloro-5-nitro-, methyl ester",COC(=O)c1cc([N+](=O)[O-])ccc1Cl,1.604
"2,4-Cresotic acid, alpha,alpha,alpha-trifluoro-, acetate",CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,2.79
"Benzenamine, 3,4-dimethoxy-",COc1ccc(N)cc1OC,2.352
"Acetic acid, mercaptophenyl-, ethyl ester, S-ester with O,S-dimethyl phosphorodithioate",CCOC(=O)C(SP(=O)(OC)SC)c1ccccc1,3.108
"Benzeneacetic acid, alpha-(dimethoxyphosphinothioyl)-",COP(=S)(OC)C(C(=O)O)c1ccccc1,1.7619999999999998
"Benzene, 1,5-difluoro-2,4-dinitro-",O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F,3.611
"Toluene, 3,4-dichloro-alpha,alpha,alpha-trifluoro- (6CI,8CI)",FC(F)(F)c1ccc(Cl)c(Cl)c1,1.871
"Acetamide, 2-fluoro-N-phenyl- (9CI)",O=C(CF)Nc1ccccc1,4.185
"p-Acetanisidide, 2-fluoro-",COc1ccc(NC(=O)CF)cc1,4.263
"Benzene, (1,1,2,2-tetrafluoroethoxy)-",FC(F)C(F)(F)Oc1ccccc1,1.589
"Acetamide, N-(4-bromophenyl)-2-fluoro- (9CI)",O=C(CF)Nc1ccc(Br)cc1,3.903
"Benzene, pentafluoro-",Fc1cc(F)c(F)c(F)c1F,1.924
"Phosphorothioic acid, O,O-dimethyl O-(4-nitro-3-(trifluoromethyl)phenyl) ester",COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.122
"Benzenamine, 4-fluoro-3-nitro-",Nc1ccc(F)c([N+](=O)[O-])c1,2.152
"Benzenamine, 2,4-difluoro-",Nc1ccc(F)cc1F,2.197
"Acetic acid, 2-(4-aminophenyl)hydrazide",CC(=O)NNc1ccc(N)cc1,4.218
"Toluene-3,5-diamine, alpha,alpha,alpha-trifluoro- (8CI)",Nc1cc(N)cc(C(F)(F)F)c1,2.6660000000000004
"5-Oxa-2,8-dithia-4,7,9-triazadodec-3-en-12-oic acid, 3,7-dimethyl-6-oxo-9-(phenylmethyl)-, ethyl ester, (Z)-",CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.083
"Benzenamine, 2,5-dichloro-4-nitro-",Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,1.866
"p-Acetotoluidide, 2-fluoro-",Cc1ccc(NC(=O)CF)cc1,4.378
"Thioimidodicarbonic diamide (((H2N)C(S))2NH), N-phenyl- (9CI)",NC(=S)NC(=S)Nc1ccccc1,2.927
"Acetanilide, 2,4'-difluoro-",O=C(CF)Nc1ccc(F)cc1,4.932
"Butanoic acid, 4-(2,4-dichlorophenoxy)-, butyl ester (9CI)",CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,3.007
"Benzenemethanol, 2,3,4,5,6-pentafluoro- (9CI)",OCc1c(F)c(F)c(F)c(F)c1F,2.343
"Benzene, 2,4-difluoro-1-nitro-",O=[N+]([O-])c1ccc(F)cc1F,2.901
"Phosphorodithioic acid, S-(((2-chlorophenyl)(1-oxobutyl)amino)methyl) O,O-dimethyl ester",CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,3.975
"Styrene, alpha,beta,beta-trifluoro-",FC(F)=C(F)c1ccccc1,1.801
"Phosphorothioic acid, O,O-diethyl O-(4-isothiocyanatophenyl) ester",CCOP(=S)(OCC)Oc1ccc(N=C=S)cc1,3.082
"Phosphorothioic acid, O-(4-chloro-3-nitrophenyl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1ccc(Cl)c([N+](=O)[O-])c1,3.513
"Benzene, 1-bromo-4-fluoro-",Fc1ccc(Br)cc1,1.812
"Phosphorothioic acid, O-(2,4-dichloro-5-nitrophenyl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,3.556
"Carbamic acid, ester with salicylaldehyde dimethyl acetal",CNC(=O)Oc1ccccc1C(OC)OC,3.149
"1,2,4-Benzenetricarboxylic acid, 1-(2-((1-oxo-2-propenyl)oxy)ethyl) ester",C=CC(=O)OCCOC(=O)c1ccc(C(=O)O)cc1C(=O)O,1.985
"1-Pentanone, 1-(4-aminophenyl)-",CCCCC(=O)c1ccc(N)cc1,3.324
"Hexanophenone, 4'-amino-",CCCCCC(=O)c1ccc(N)cc1,2.947
"2-Propanol, 1,1'-(o-phenylenediimino)bis(3-chloro-",OC(CCl)CNc1ccccc1NCC(O)CCl,2.513
"Phosphoric acid, 1-(2,4-dichlorophenyl)ethenyl diethyl ester",C=C(OP(=O)(OCC)OCC)c1ccc(Cl)cc1Cl,2.327
"Acetamide, N-(2,5-dichloro-4-nitrophenyl)-",CC(=O)Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,1.945
"Anthranilic acid, 1,5-dimethyl-1-vinyl-4-hexenyl ester (8CI)",C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.808
"Glycine, N-(chloroacetyl)-N-(2,6-diethylphenyl)-",CCc1cccc(CC)c1N(CC(=O)O)C(=O)CCl,2.091
"Benzene, 1-(1-methylethoxy)-2-nitro-",CC(C)Oc1ccccc1[N+](=O)[O-],1.86
"Benzenemethanol, alpha-(1-aminoethyl)-, (R-(R*,S*))- (9CI)",CC(N)C(O)c1ccccc1,1.993
"Benzoic acid, 4-(3,3-dimethyl-1-triazenyl)- (9CI)",CN(C)N=Nc1ccc(C(=O)O)cc1,2.781
"Butanoic acid, 4-(((3-(trifluoromethyl)phenyl)sulfonyl)amino)-",O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.379
"Butanamide, 4-chloro-3-oxo-N-phenyl-",O=C(CCl)CC(=O)Nc1ccccc1,2.064
"Phenol, 2-methyl-3,5-dinitro- (9CI)",Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],3.899
"Benzenethiol, 2-methoxy-",COc1ccccc1S,1.906
"1,2-Propanediol, 3-phenoxy-, diacetate",CC(=O)OCC(COc1ccccc1)OC(C)=O,1.682
"Carbonochloridic acid, phenylmethyl ester",O=C(Cl)OCc1ccccc1,1.755
"Phosphoric acid, 4-(methylthio)phenyl dipropyl ester (9CI)",CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.698
"Propanamide, 3-chloro-N-(phenylmethyl)- (9CI)",O=C(CCCl)NCc1ccccc1,1.791
"4-(Chloromethyl)-1,2-dimethoxybenzene",COc1ccc(CCl)cc1OC,1.599
"m-Cresol, 6-hexyl-",CCCCCCc1ccc(C)cc1O,1.922
"Thiourea, N-phenyl-N'-2-propenyl-",C=CCNC(=S)Nc1ccccc1,2.4090000000000003
"Acetamide, N-(2,6-diethylphenyl)-N-((2-butenyloxy)methyl)-2-chloro-, (Z)-",CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,2.279
2-Methoxyethyl 2-((3-nitrophenyl)methylene)acetoacetate,COCCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(C)=O,1.768
"Benzeneacetic acid, alpha-methyl-4-((2-methyl-2-propenyl)amino)-",C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.6010000000000004
"L-Valine, N-((2,4-dichlorophenoxy)acetyl)- (9CI)",CC(C)C(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.63
"1-Propanone, 2-hydroxy-2-methyl-1-phenyl-",CC(C)(O)C(=O)c1ccccc1,1.986
"Acetamide, N-((acetylamino)methyl)-2-chloro-N-(2,6-diethylphenyl)-",CCc1cccc(CC)c1N(CNC(C)=O)C(=O)CCl,1.981
"4-Heptanone, 3-(phenylmethyl)-",CCCC(=O)C(CC)Cc1ccccc1,1.6669999999999998
"Acetic acid, phenoxy-, 2-propenyl ester",C=CCOC(=O)COc1ccccc1,2.565
"Benzamide, 5-acetyl-2-hydroxy-",CC(=O)c1ccc(O)c(C(N)=O)c1,2.023
"Benzene, 1-methyl-2-(1-methylethyl)-",Cc1ccccc1C(C)C,1.7990000000000002
"Benzonitrile, 2-methyl-",Cc1ccccc1C#N,1.564
"Phosphorothioic acid, O-(2,5-dichloro-4-iodophenyl) O,O-diethyl ester",CCOP(=S)(OCC)Oc1cc(Cl)c(I)cc1Cl,3.498
"Butanoic acid, 3-oxo-, 1-phenylethyl ester",CC(=O)CC(=O)OC(C)c1ccccc1,1.578
"Alanine, 3-(p-(bis(2-chloroethyl)amino)phenyl)-, DL-",NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,3.463
"Benzyl alcohol, p-methoxy-, propionate (8CI)",CCC(=O)OCc1ccc(OC)cc1,1.766
"Benzene, 1-methyl-3-(1-methylethyl)-",Cc1cccc(C(C)C)c1,1.655
"Phosphorothioic acid, O-ethyl O-phenyl S-propyl ester",CCCSP(=O)(OCC)Oc1ccccc1,2.946
"Cinnamamide, N,N-dimethyl-3,4,5-trimethoxythio-",COc1cc(C=CC(=S)N(C)C)cc(OC)c1OC,3.701
"Triazene, 1-(p-bromophenyl)-3-methyl-",CNN=Nc1ccc(Br)cc1,2.662
"2-Propenoic acid, 3-(3-hydroxy-4-methoxyphenyl)-",COc1ccc(C=CC(=O)O)cc1O,1.391
"Triazene, 1-(p-iodophenyl)-3-methyl-",CNN=Nc1ccc(I)cc1,2.719
"1-Triazene, 1-methyl-3-(4-nitrophenyl)- (9CI)",CN=NNc1ccc([N+](=O)[O-])cc1,2.5860000000000003
"Triazene, 1-(p-chlorophenyl)-3-methyl-",CNN=Nc1ccc(Cl)cc1,2.713
Not Available,CCN(CC(=O)OCC(F)(F)F)c1cccc(C)c1,2.161
"Benzenemethanol, 2,5-dimethoxy-alpha-(1-((1-methylethyl)amino)ethyl)- (VAN)",COc1ccc(OC)c(C(O)C(C)NC(C)C)c1,2.103
"Benzenamine, N-(2-ethylhexyl)- (9CI)",CCCCC(CC)CNc1ccccc1,1.93
"Benzenamine, 2,4-dichloro-",Nc1ccc(Cl)cc1Cl,2.005
"Acetamide, N,N'-m-phenylenebis- (6CI,7CI,8CI)",CC(=O)Nc1cccc(NC(C)=O)c1,1.254
"Cinnamic acid, alpha-(2-ethylbutyramido)-p-methoxy-",CCC(CC)C(=O)NC(=Cc1ccc(OC)cc1)C(=O)O,1.862
"Isobutyric acid, alpha-hydroxy-, 2-phenylethyl ester",CC(C)(O)C(=O)OCCc1ccccc1,1.76
"Butanoic acid, 4-(4-chloro-2-methylphenoxy)-, ethyl ester",CCOC(=O)CCCOc1ccc(Cl)cc1C,2.257
"Acetophenone, 4'-carbazoylmethoxy-",CC(=O)c1ccc(OCC(=O)NN)cc1,2.0580000000000003
"Benzenemethanol, alpha-butyl-",CCCCC(O)c1ccccc1,1.481
"Phosphoric acid, 1-(2,4-dichlorophenyl)ethenyl dimethyl ester",C=C(OP(=O)(OC)OC)c1ccc(Cl)cc1Cl,2.102
"Phosphoric acid, 2,2-dibromo-1-(2,4-dichlorophenyl)ethenyl dimethyl ester",COP(=O)(OC)OC(=C(Br)Br)c1ccc(Cl)cc1Cl,3.403
"Propanedinitrile, ((3,5-bis(1,1-dimethylethyl)-4-hydroxyphenyl)methylene)-",CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,3.511
"Phosphoric acid, 2,2-dibromo-1-(2,4-dichlorophenyl)ethenyl diethyl ester",CCOP(=O)(OCC)OC(=C(Br)Br)c1ccc(Cl)cc1Cl,3.791
4-Methyl-benzenemethanol (9CI),Cc1ccc(CO)cc1,1.496
"Benzenemethanol, 3-amino-alpha-methyl-5-(trifluoromethyl)-",CC(O)c1cc(N)cc(C(F)(F)F)c1,2.3680000000000003
"Toluene, alpha,alpha,alpha,2,4-pentachloro- (8CI)",Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,1.923
"Benzoic acid, 2-methoxy-, methyl ester",COC(=O)c1ccccc1OC,1.641
"1,3-Benzenediol, 2-methyl-",Cc1c(O)cccc1O,2.793
"Benzamide, o-chloro- (8CI)",NC(=O)c1ccccc1Cl,2.095
"o-Xylene, alpha,alpha'-dichloro-",ClCc1ccccc1CCl,1.888
"Hydrazinecarbothioamide, N-(2-methylphenyl)- (9CI)",Cc1ccccc1NC(=S)NN,2.957
"Isocyanic acid, o-tolyl ester (7CI,8CI)",Cc1ccccc1N=C=O,1.92
"Benzenamine, 2-chloro-4-(methylsulfonyl)-",CS(=O)(=O)c1ccc(N)c(Cl)c1,1.335
"Phenol, 2,4-dibromo-",Oc1ccc(Br)cc1Br,3.702
"Phosphorothioic acid, O-(3,5-dichloro-4-nitrophenyl) O,O-dimethyl ester",COP(=S)(OC)Oc1cc(Cl)c([N+](=O)[O-])c(Cl)c1,2.6460000000000004
"Benzene, 2-methyl-1,4-dinitro-",Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],2.547
"Isophthalic acid, 5-nitro-, dimethyl ester (6CI,7CI,8CI)",COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,1.379
"Benzonitrile, 4-nitro-",N#Cc1ccc([N+](=O)[O-])cc1,3.693
"m-Propionotoluidide, alpha,alpha,alpha-trifluoro-2-methyl-4'-nitro- (8CI)",CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.545
"L-Alanine, N-((2,4-dichlorophenoxy)acetyl)-",CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.562
"Benzonitrile, 3-methyl-",Cc1cccc(C#N)c1,1.592
"Propionic acid, 3-(2,4-dichlorophenoxy)-2-methyl-",CC(COc1ccc(Cl)cc1Cl)C(=O)O,2.4930000000000003
"Isocyanic acid, p-tolyl ester (7CI,8CI)",Cc1ccc(N=C=O)cc1,1.92
"Benzene, 1-ethyl-4-methyl-",CCc1ccc(C)cc1,1.394
"Benzene, 1-ethenyl-4-methyl-",C=Cc1ccc(C)cc1,1.719
"Glycine, N-(4-chlorobenzoyl)- (9CI)",O=C(O)CNC(=O)c1ccc(Cl)cc1,1.981
"Phosphorothioic acid, O-(3-chloro-4-nitrophenyl) O,S-dimethyl ester",COP(=O)(Oc1ccc([N+](=O)[O-])c(Cl)c1)SC,3.474
"Toluene, m-iodo- (7CI,8CI)",Cc1cccc(I)c1,1.978
"1,3-Benzenedicarbonitrile",N#Cc1cccc(C#N)c1,2.173
"Acetamide, 2-chloro-N-(2,6-diethylphenyl)-N-(2-propoxyethyl)-",CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,2.152
"Guanidine, N'-(3-chlorophenyl)-N,N-dimethyl-",CN(C)C(=N)Nc1cccc(Cl)c1,2.597
"2,7-Dioxa-3,6-diazaocta-3,5-dienamide, N,5-dimethyl-4-((dimethylamino)carbonyl)-N-((4-(1,1-dimethylethyl)phenyl)thio)-",CON=C(C)C(=NOC(=O)N(C)Sc1ccc(C(C)(C)C)cc1)C(=O)N(C)C,4.134
"Benzonitrile, 2,5-dimethyl-",Cc1ccc(C)c(C#N)c1,1.641
"Propionamide, 2-(4-chloro-2-methylphenoxy)-N,N-dimethyl-",Cc1cc(Cl)ccc1OC(C)C(=O)N(C)C,2.48
"Acetamide, 2-chloro-N-(2-ethoxy-6-methylphenyl)-N-(propoxymethyl)-",CCCOCN(C(=O)CCl)c1c(C)cccc1OCC,2.155
"Benzenamine, 4-chloro-3-nitro-",Nc1ccc(Cl)c([N+](=O)[O-])c1,2.635
"Benzeneacetamide, alpha-(acetyloxy)-N-(aminocarbonyl)- (9CI)",CC(=O)OC(C(=O)NC(N)=O)c1ccccc1,2.051
"Ether, butyl pentachlorophenyl (6CI,7CI)",CCCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.73
"Phosphonous dichloride, phenyl-",ClP(Cl)c1ccccc1,2.952
"Benzoic acid, p-chlorothio-, O-ethyl ester",CCOC(=S)c1ccc(Cl)cc1,2.305
"Ethanesulfonamide, 2-((((2-chloroethyl)nitrosoamino)carbonyl)amino)-N-(phenylmethyl)-",O=NN(CCCl)C(=O)NCCS(=O)(=O)NCc1ccccc1,3.145
"Phenol, 2-(2-chloro-1-methoxyethoxy)-, methylcarbamate",CNC(=O)Oc1ccccc1OC(CCl)OC,3.865
"Phenol, (((2-((2-aminoethyl)amino)ethyl)amino)methyl)-",NCCNCCNCc1ccccc1O,1.959
"Sulfilimine, N-((4-(dipropylamino)-3,5-dinitrophenyl)sulfonyl)-S,S-dimethyl- (9CI)",CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-],2.3080000000000003
"Butyric acid, 4-(2,4-dichlorophenoxy)-, isobutyl ester",CC(C)COC(=O)CCCOc1ccc(Cl)cc1Cl,3.007
"1,4-Benzenediol, 2,3,5-trimethyl-",Cc1cc(O)c(C)c(C)c1O,1.6769999999999998
"Phosphoric acid, monophenyl ester",O=P(O)(O)Oc1ccccc1,1.881
"1,2-Benzenedicarbonitrile, 3-nitro-",N#Cc1cccc([N+](=O)[O-])c1C#N,2.088
"Carbamothioic acid, dibutyl-, S-(phenylmethyl) ester",CCCCN(CCCC)C(=O)SCc1ccccc1,1.6980000000000002
"Propionamide, 2-(p-chlorophenoxy)-N-(2-(dimethylamino)ethyl)-2-methyl-",CN(C)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,3.341
"4-Pentyn-2-one, 3-hydroxy-3-methyl-5-phenyl-, oxime",CC(=NO)C(C)(O)C#Cc1ccccc1,1.813
"Phosphoric acid, diethyl 3-methyl-4-(methylsulfonyl)phenyl ester",CCOP(=O)(OCC)Oc1ccc(S(C)(=O)=O)c(C)c1,4.598
"Hydroperoxide, (m-phenylenediisopropylidene)di-",CC(C)(OO)c1cccc(C(C)(C)OO)c1,2.1790000000000003
"Phenol, 3-methyl-4-(methylsulfinyl)-",Cc1cc(O)ccc1S(C)=O,1.6869999999999998
"d,1-alpha(p-Ethoxyphenylamino)-N-n-propylpropionamide",CCCNC(=O)C(C)Nc1ccc(OCC)cc1,1.921
"1-Butanamine, 4-(2,4-bis(1,1-dimethylpropyl)phenoxy)-",CCC(C)(C)c1ccc(OCCCCN)c(C(C)(C)CC)c1,2.582
