Drug_ID,Drug,Y
5-nitrothiophene-2-carbohydrazide,NNC(=O)c1ccc([N+](=O)[O-])s1,-1.97
2-acetylthiophene,CC(=O)c1cccs1,-0.9549
dimethenamid,COCC(C)N(C(=O)CCl)c1c(C)csc1C,-2.3614
thiophene,c1ccsc1,-1.4450110492
5-Chlorothiophene-2-sulfonamide,NS(=O)(=O)c1ccc(Cl)s1,-3.2959363681
thiophene-2-carboxylic acid,O=C(O)c1cccs1,-1.2327
"2-thiophenepropanoic acid, .alpha.-amino-",NC(Cc1cccs1)C(=O)O,-0.8356
(4Z)-cyclopentadec-4-en-1-one,O=C1CC/C=C\CCCCCCCCCC1,-4.8831871131
procyclidine,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,-4.7
"2-Methyl-4,6-dioxo-1H-pyrimidine-5-carboxamide",CC1=NC(=O)C(C(N)=O)C(=O)N1,-2.41
"5,5-diethyl-4,6-dioxo-1H-pyrimidin-2-olate",CCC1(CC)C(=O)N=C([O-])NC1=O,-0.07
"6,7-dihydroxy-1-methyl-3,4-dihydro-2H-isoquinoline-1-carboxylic acid",CC1(C(=O)O)NCCc2cc(O)c(O)cc21,-0.75
2-(5-nitrofuran-2-yl)-1H-benzimidazole,O=[N+]([O-])c1ccc(-c2nc3ccccc3[nH]2)o1,-3.89
fuberidazole,c1coc(-c2nc3ccccc3[nH]2)c1,-3.414
6-fluoro-2-(5-nitrofuran-2-yl)-1H-benzimidazole,O=[N+]([O-])c1ccc(-c2nc3ccc(F)cc3[nH]2)o1,-4.0
6-chloro-2-(5-nitrofuran-2-yl)-1~{H}-benzimidazole,O=[N+]([O-])c1ccc(-c2nc3ccc(Cl)cc3[nH]2)o1,-4.82
"disodium 4-amino-3-[(E)-2-{4-[(E)-2-(2,4-diaminophenyl)diazen-1-yl]phenyl}diazen-1-yl]-5-hydroxy-6-[(E)-2-phenyldiazen-1-yl]naphthalene-2,7-disulfonate",Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4c(c3N)C(=O)/C(=N/Nc3ccccc3)C(S(=O)(=O)[O-])=C4)cc2)c(N)c1.[Na+].[Na+],-0.827397585
pymetrozine,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,-2.8745
"2,4(1h,3h)-pyrimidinedione, 5-aminodihydro-1,3-d",CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117
"2-butyl-1,3-diazaspiro[4.4]non-1-en-4-one 2-butyl-1,3-diazaspiro[4.4]non-2-en-4-one dihydrochloride",CCCCC1=NC(=O)C2(CCCC2)N1.CCCCC1=NC2(CCCC2)C(=O)N1.Cl.Cl,-1.019613944
Cyproheptadine,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,-3.09
"1-naphthalenecarboxylic acid, 3,4-dihydro-",O=C(O)C1=CCCc2ccccc21,-2.7939
2-[(E)-2-{4-[(E)-2-(2-cyanophenyl)ethenyl]phenyl}ethenyl]benzonitrile,N#Cc1ccccc1/C=C/c1ccc(/C=C/c2ccccc2C#N)cc1,-4.2206388586
4-(2-{4-[2-(3-cyanophenyl)ethenyl]phenyl}ethenyl)benzonitrile,N#Cc1ccc(C=Cc2ccc(C=Cc3cccc(C#N)c3)cc2)cc1,-8.123728845599999
"1,2,4-triazin-3-amine, 5,6-dimethyl-",Cc1nnc(N)nc1C,-1.0939
"2,4,6,7-tetraoxa-1$l^{3},3$l^{2},5$l^{3}-triplumbabicyclo[3.1.1]heptane",O1[Pb]O[Pb]2O[Pb]1O2,-4.0080532109
oxythioquinox,Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698
"5-methyl-1,2-oxazole-4-carboxylate",Cc1oncc1C(=O)[O-],-1.0553611102
iso-oxazole,c1cnoc1,0.3827
isouron,CN(C)C(=O)Nc1cc(C(C)(C)C)on1,-2.4272
acid red 18,O=C1C=Cc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2/C1=N/Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-0.8783
sodium 4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]naphthalene-1-sulfonate,O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.4263930478
"trisodium (4E)-3-oxo-4-[2-(4-sulfonatonaphthalen-1-yl)hydrazin-1-ylidene]-3,4-dihydronaphthalene-2,7-disulfonate",O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.0824140873
"2,2'-biquinoline",c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4002
benzo(a)fluorene,c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.678
methyl 1-methyl-4-(propan-2-yl)bicyclo[2.2.2]oct-5-ene-2-carboxylate,COC(=O)C1CC2(C(C)C)C=CC1(C)CC2,-4.2008661255
rs-82917;  7-(4-methylthiobenzoyl)benzofuran-5-yl-acetic acid,CSc1ccc(C(=O)c2cc(CC(=O)O)cc3ccoc23)cc1,-5.51
hydramethylnon,CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916
Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,-2.13
sulfamethomidine,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.543
"sulfisomidine;  2,6-dimethyl-4-sulfapyrimidine",Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.3
sulfadimethoxine,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-2.9565
"5,5-(spirocyclohexyl)thiobarbituric  acid;  5,5-spiropentamethylene-2-thiobarbituric acid",O=C1NC(=S)NC(=O)C12CCCCC2,-3.46
"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane; 1,7,7-trimethylbicyclo[2.2.1]heptan-2-one; 2,2-dimethyl-3-methylidenebicyclo[2.2.1]heptane; 2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",C=C1C2CCC(C2)C1(C)C.CC12CCC(CC1)C(C)(C)O2.CC12CCC(CC1=O)C2(C)C.CC1=CCC2CC1C2(C)C,-5.4383706051
fluspirilene,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,-4.6772
"4(1h)-pyrimidinone, 5-bromo-",O=c1[nH]cncc1Br,-0.4471
"6-hydroxy-1,4-dihydropyrimidin-4-one",O=c1cc(O)nc[nH]1,-1.5871611222
4-pyrimidone,O=c1ccnc[nH]1,0.586
"sertraline;  (1s,4s)-4-(3,4-dichlorophenyl)-1,2,3,4-tetrahydro-n-methyl-1-naphthalenamine",CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23
Benzil dioxime,ON=C(C(=NO)c1ccccc1)c1ccccc1,-5.9
diofenolan,CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874
"3,3'-[(2-chloro-5-methyl-p-phenylene)bis[imino(1-acetyl-2-oxoethylene)azo]]bis[4-chloro-N-[2-(4-chlorophenoxy)-5-(trifluoromethyl)phenyl]benzamide]",CC(=O)C(N=Nc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Oc2ccc(Cl)cc2)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3Oc3ccc(Cl)cc3)ccc2Cl)C(C)=O)cc1C,-7.6916832495
"1,6-naphthyridin-8-ol",Oc1cncc2cccnc12,-1.6576
"disodium 3-[(E)-2-[4-(1-{4-[(E)-2-(1,7-dihydroxy-3-sulfonatonaphthalen-2-yl)diazen-1-yl]-3-methylphenyl}cyclohexyl)-2-methylphenyl]diazen-1-yl]-4,6-dihydroxynaphthalene-2-sulfonate",Cc1cc(C2(c3ccc(NNC4=C(S(=O)(=O)[O-])C=C5C=CC(=O)C=C5C4=O)c(C)c3)CCCCC2)ccc1NNC1=C(S(=O)(=O)[O-])C=C2C=CC(=O)C=C2C1=O.[Na+].[Na+],-0.8547884607999999
1-benzylpiperidin-4-one,O=C1CCN(Cc2ccccc2)CC1,-1.0169828584
furmecyclox;  furmetamide,CON(C(=O)c1cc(C)oc1C)C1CCCCC1,-2.92
"[2-butyl-4-chloro-1-({4-[2-(2H-1,2,3,4-tetrazol-5-yl)phenyl]phenyl}methyl)-1H-imidazol-5-yl]methanol",CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-4.9450169862
"2-[(4-{(4-anilinophenyl)[4-(phenylimino)cyclohexa-2,5-dien-1-ylidene]methyl}phenyl)amino]benzenesulfonic acid",O=S(=O)(O)c1ccccc1N=C1C=CC(=C(c2ccc(Nc3ccccc3)cc2)c2ccc(Nc3ccccc3)cc2)C=C1,-8.3771050883
disodium 6-amino-5-[(E)-2-[4-(2-bromoprop-2-enamido)-2-(4-methyl-3-sulfonatobenzenesulfonyl)phenyl]diazen-1-yl]naphthalene-2-sulfonate,C=C(Br)C(=O)Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)[O-])ccc23)c(S(=O)(=O)c2ccc(C)c(S(=O)(=O)[O-])c2)c1.[Na+].[Na+],-1.8948362305
"3-({3-carboxy-1,4,5,6,7,7-hexachlorobicyclo[2.2.1]hept-5-ene-2-carbonyloxy}carbonyl)-1,4,5,6,7,7-hexachlorobicyclo[2.2.1]hept-5-ene-2-carboxylic acid",O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.1712348525
"hexamethyl-1,3,5,2,4,6-trioxatrisilinane",C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.652738306
"(2S)-2-(1,3-dioxoisoindol-2-yl)pentanedioic acid",O=C(O)CC[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O,-1.4463316859
phthalimide,O=C1NC(=O)c2ccccc21,-2.6114
"2-(1,3-dioxoisoindol-2-yl)-2-methylbutanoic acid",CCC(C)(C(=O)O)N1C(=O)c2ccccc2C1=O,-1.91
ditalimfos (laptran),CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.3522
"ethyl 1,3-dioxo-1,3-dihydro-2H-isoindole-2-carboxylate",CCOC(=O)N1C(=O)c2ccccc2C1=O,-2.7387726333
prometryn,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,-4.1
dialifos,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-5.85
folpet,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,-5.569
4-[3-(dimethylaminomethyl)-4-hydroxybenzoyl]thiophene-2-sulfonamide,CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,-1.54
4-[4-[(2-methylpropylamino)methyl]benzoyl]thiophene-2-sulfonamide,CC(C)CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-2.05
"2-thiophenesulfonamide, 4-(4-methoxybenzoyl)-",COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.4733
"2-thiophenesulfonamide, 4-(4-hydroxybenzoyl)-",NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,-2.8612
"2-thiophenesulfonamide, 4-(4-methylbenzoyl)-",Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.4492
4-[3-[(2-methylpropylamino)methyl]benzoyl]thiophene-2-sulfonamide,CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,-2.05
4-[4-(butylaminomethyl)benzoyl]thiophene-2-sulfonamide,CCCCNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-2.21
4-[3-[(3-methylbutylamino)methyl]benzoyl]thiophene-2-sulfonamide,CC(C)CCNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,-1.5
4-[4-hydroxy-3-[(methyl-(2-methylpropyl)amino)methyl]benzoyl]thiophene-2-sulfonamide,CC(C)CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,-1.42
2-[(E)-2-(4-chloro-2-nitrophenyl)diazen-1-yl]-N-(2-methoxyphenyl)-3-oxobutanamide,COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,-7.3063783536
calcium bis(4-[(E)-2-{1-[(2-chlorophenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]-3-nitrobenzene-1-sulfonate),CC(=O)C(N=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl.[Ca+2],-5.4514607628
2-[(E)-2-(4-chloro-2-nitrophenyl)diazen-1-yl]-N-(2-chlorophenyl)-3-oxobutanamide,CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,-7.721757870399999
2-[(E)-2-(4-methoxy-2-nitrophenyl)diazen-1-yl]-N-(2-methoxyphenyl)-3-oxobutanamide,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,-8.3082430527
2-[(E)-2-(4-methyl-2-nitrophenyl)diazen-1-yl]-3-oxo-N-phenylbutanamide,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,-7.4179683662
N-(4-chlorophenyl)-2-[(4-methyl-2-nitrophenyl)diazenyl]-3-oxobutanamide,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,-7.6052980935
"tetrachlorocyclohexa-2,5-diene-1,4-dione",O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-5.0896861436
"1,4-benzoquinone;  quinone",O=C1C=CC(=O)C=C1,-0.89
phenyl  5-fluorouracil-3-carboxylate;  3-phenyloxycarbonyl-5-fluorouracil,O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,-3.22
N-(phenylmethyl)-7H-purin-6-amine,c1ccc(CNc2ncnc3[nH]cnc23)cc1,-3.6
pyrrolidine,C1CCNC1,1.15
n-nitrosopyrrolidine,O=NN1CCCC1,0.9995
(2S)-4-hydroxypyrrolidine-2-carboxylic acid,O=C(O)C1CC(O)CN1,0.4399221153
(2S)-pyrrolidine-2-carboxylic acid,O=C(O)C1CCCN1,1.1291356492
"(2S,4R)-1-acetyl-4-hydroxypyrrolidine-2-carboxylic acid",CC(=O)N1C[C@@H](O)C[C@H]1C(=O)[O-],0.3449927217
trans-1-(1-oxohexadecyl)-4-[(1-oxohexadecyl)oxy]-L-proline,CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@@H](C(=O)O)N(C(=O)CCCCCCCCCCCCCCC)C1,-5.7838757207
"disodium 5-methyl-2-({4-[(4-methyl-2-sulfonatophenyl)amino]-9,10-dioxo-9,10-dihydroanthracen-1-yl}amino)benzene-1-sulfonate",Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)[O-])c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.4270312571
"3-({9,10-dioxo-4-[(2,4,6-trimethyl-3-sulfophenyl)amino]-9,10-dihydroanthracen-1-yl}amino)-2,4,6-trimethylbenzene-1-sulfonic acid; hexane-1,6-diamine",Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O.NCCCCCCN,-2.8206093768
"sodium 3-{[9,10-dioxo-4-({2,4,6-trimethyl-3-[(sodiooxy)sulfonyl]phenyl}amino)-9,10-dihydroanthracen-1-yl]amino}-2,4,6-trimethylbenzene-1-sulfonate",Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-1.7922611704
"1,4-bis[(2,4,6-trimethylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,-7.8250730454
"1,4-bis[(2,6-diethyl-4-methylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",CCc1cc(C)cc(CC)c1Nc1ccc(Nc2c(CC)cc(C)cc2CC)c2c1C(=O)c1ccccc1C2=O,-7.423828912
"1,4-bis[(2-ethyl-6-methylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,-7.3753013985
